768	145	353	489
772	132	358	497
750	185	373	456
771	99	350	457
781	190	340	379
786	97	332	410
767	182	347	362
784	191	344	362
794	147	335	398
795	196	327	376
799	121	323	415
788	206	328	361
801	183	335	369
797	193	333	366
796	88	332	425
808	59	326	477
814	38	319	503
803	79	321	482
818	76	323	481
810	75	318	481
815	65	310	492
832	62	302	489
853	60	248	498
858	55	283	470
770	64	304	448
725	76	383	440
730	100	384	435
735	83	390	428
726	90	371	413
743	119	386	426
761	100	398	421
740	116	397	425
738	120	414	420
723	119	427	411
735	146	405	411
727	128	417	405
734	130	417	387
733	136	445	380
740	125	513	360
704	146	526	352
713	134	519	353
705	138	532	361
716	141	525	361
704	132	524	362
671	139	535	362
683	138	533	382
672	135	527	377
640	147	540	383
647	143	538	383
647	156	527	391
639	169	523	388
646	159	517	386
624	185	522	384
616	164	520	369
586	212	530	413
606	163	516	390
589	199	524	381
548	183	533	364
566	208	516	366
535	165	533	401
515	45	540	515
543	103	516	547
524	96	522	495
500	116	528	520
558	117	494	516
508	115	425	503
567	140	398	558
578	158	407	559
585	123	411	571
592	140	402	533
609	139	401	498
600	170	400	503
591	161	400	491
611	180	391	520
583	170	406	478
664	167	370	448
623	182	385	478
694	141	356	394
695	197	348	395
682	157	355	390
691	194	365	400
688	176	361	379
706	187	357	397
723	206	341	402
703	203	357	461
719	211	352	455
715	194	346	482
704	243	353	464
638	220	401	460
722	222	361	457
702	100	356	530
727	84	352	579
652	91	395	586
673	97	399	582
681	117	379	574
694	125	372	590
686	155	383	565
729	151	358	538
744	167	354	560
719	187	362	561
774	189	350	545
729	155	374	499
742	221	361	457
737	231	355	428
735	238	354	426
726	242	356	417
714	251	346	427
712	262	348	415
714	255	351	433
709	267	354	412
688	262	318	412
700	252	304	432
701	255	292	438
694	268	282	422
638	212	307	455
622	186	337	492
636	189	334	499
636	202	324	481
642	191	336	495
627	187	339	505
645	185	329	500
629	180	335	490
657	162	328	512
628	177	342	503
654	190	351	490
660	174	318	505
636	179	349	497
647	180	343	505
645	179	361	500
654	188	333	498
642	176	335	454
633	191	350	460
634	204	347	442
642	198	342	459
645	207	332	468
650	222	340	463
638	210	329	480
618	220	293	481
619	245	261	553
663	254	282	587
619	186	299	526
633	240	312	528
609	229	258	523
578	240	196	515
612	248	186	506
597	277	193	514
606	260	207	518
614	266	233	518
596	277	249	496
620	283	271	496
612	289	291	485
598	279	292	473
602	299	294	488
594	291	289	484
614	295	306	468
574	289	284	476
590	347	296	442
583	274	318	483
545	346	339	467
513	307	369	464
522	292	352	490
576	260	319	528
591	218	324	549
581	227	320	557
579	218	305	555
583	225	298	564
587	226	308	560
579	172	286	606
593	217	310	584
585	263	308	552
593	374	308	480
593	271	314	521
577	311	307	506
576	336	324	482
571	286	321	515
563	318	331	510
568	343	330	495
553	347	321	489
573	283	342	534
568	385	357	463
561	230	374	563
601	276	454	544
570	349	468	466
584	370	465	420
578	375	470	414
570	341	473	472
560	348	474	433
553	368	484	427
567	349	475	446
560	288	479	480
549	245	486	534
539	229	498	557
537	243	509	574
550	233	510	590
546	275	508	567
554	250	515	591
535	237	516	600
540	251	526	593
549	249	526	592
529	241	535	600
546	246	535	628
533	248	550	626
518	238	557	607
505	274	577	641
491	266	573	611
505	253	585	638
486	257	601	618
474	274	606	613
437	263	555	642
450	297	526	629
472	288	528	634
472	293	534	648
467	268	540	607
475	269	525	612
488	313	539	624
489	245	536	587
483	310	542	606
481	258	534	539
475	293	552	559
477	255	554	498
467	269	557	503
390	240	610	453
402	279	633	471
411	222	634	436
417	208	637	466
414	271	646	434
438	258	620	385
449	267	623	357
467	264	604	362
474	249	588	369
481	245	585	362
506	115	572	431
491	85	570	479
498	-12	568	565
505	19	575	576
510	28	573	578
522	13	553	559
520	23	563	540
515	63	565	539
516	55	555	534
525	57	557	522
527	73	554	531
549	105	538	507
548	125	532	545
704	113	418	538
662	144	409	521
672	163	408	494
670	146	399	523
671	152	395	496
678	143	403	500
680	164	394	516
674	144	387	522
703	143	393	548
673	164	399	513
644	148	375	523
651	155	359	524
646	141	360	544
641	116	372	548
646	138	379	548
648	135	380	555
648	149	387	554
657	153	391	559
649	153	393	535
664	182	392	540
658	169	397	518
652	190	404	530
662	210	402	490
675	173	406	473
697	173	398	454
704	29	396	520
729	0	391	595
737	85	391	554
728	-12	389	617
741	78	384	568
728	29	395	589
728	17	394	604
767	55	376	584
740	49	384	583
739	7	379	594
745	-10	377	591
742	90	365	518
760	76	359	521
751	5	360	556
732	104	359	515
733	20	352	566
729	40	356	544
722	13	365	544
715	60	367	479
735	53	364	471
714	77	366	467
724	72	363	471
727	75	358	476
724	47	363	476
720	88	371	467
709	101	379	471
705	110	380	468
722	142	385	452
726	148	382	456
732	170	379	459
743	204	371	459
736	217	374	447
753	247	377	434
742	214	380	450
757	245	371	437
792	251	349	431
785	276	344	401
789	279	345	403
798	254	340	404
791	264	344	402
747	226	373	428
734	169	391	445
720	-3	408	575
703	52	416	609
705	59	422	616
701	63	439	630
698	55	427	649
689	29	428	658
709	-3	415	663
696	35	429	598
698	30	419	495
697	79	412	470
681	-15	418	536
687	92	416	499
671	99	419	490
653	39	429	511
623	126	443	481
615	152	408	553
627	94	393	575
620	78	394	575
612	125	407	473
607	151	409	411
609	184	390	427
606	115	405	441
562	188	350	430
588	95	333	480
574	99	312	504
568	100	314	508
572	99	296	509
572	107	285	507
575	121	288	504
583	137	289	490
562	127	276	500
569	153	258	474
578	148	267	472
580	133	252	503
573	162	251	526
566	158	249	544
581	139	277	484
598	185	329	462
574	193	331	477
556	205	357	458
588	198	330	490
594	187	321	492
610	193	328	473
629	202	372	458
597	211	365	449
588	167	337	451
576	144	329	483
611	80	318	529
660	-36	278	612
690	-4	238	635
715	-7	216	628
726	9	216	627
743	20	202	602
771	89	199	577
773	75	190	576
778	81	197	586
783	98	227	567
751	94	261	565
761	114	286	573
784	90	284	565
785	93	285	568
771	92	287	578
762	79	298	576
767	133	317	549
700	89	365	557
814	105	313	518
717	80	347	476
751	138	343	462
734	150	355	462
734	200	359	424
741	157	349	437
752	210	350	423
752	184	342	434
751	211	345	430
778	201	360	433
774	195	404	425
748	227	416	403
744	232	376	391
761	230	370	396
750	262	358	378
766	234	358	395
737	247	358	392
747	174	342	438
738	274	340	401
740	229	327	413
736	254	342	406
724	253	336	418
732	306	353	385
733	326	354	357
714	276	367	389
693	304	372	383
668	319	309	376
684	206	292	455
675	201	282	485
670	222	277	474
668	209	278	485
657	232	272	475
657	224	270	482
656	236	262	475
654	238	257	472
656	241	253	475
635	246	257	478
641	261	260	486
628	273	281	479
663	274	257	466
616	283	272	455
624	287	280	460
632	285	286	463
621	307	266	453
633	330	297	539
652	223	314	422
644	318	319	388
632	303	322	391
616	311	327	371
632	301	322	373
626	323	328	368
626	324	331	363
625	314	318	355
634	322	327	359
637	296	323	365
631	314	332	370
651	226	312	418
727	151	240	483
616	51	278	558
636	100	275	569
645	100	258	570
652	120	232	564
710	128	202	563
694	122	189	552
711	140	185	573
705	156	178	537
717	157	174	548
723	169	172	543
736	158	169	553
739	197	186	557
732	177	201	568
760	165	238	549
620	174	337	550
801	190	281	536
731	182	316	539
729	208	304	519
740	235	304	523
724	181	310	546
732	223	319	518
724	248	323	498
696	221	347	501
683	238	363	462
698	251	358	431
675	240	374	477
682	260	388	453
671	250	395	453
658	281	397	398
658	215	401	431
655	262	405	425
656	272	403	423
660	249	402	415
592	296	430	403
604	324	435	435
619	270	438	400
633	308	421	454
644	291	414	397
644	325	402	380
650	301	403	399
637	316	404	389
649	330	391	382
649	319	391	399
637	352	399	381
643	333	397	383
626	347	397	379
558	326	440	392
577	351	443	405
449	357	531	378
464	333	541	392
535	356	504	383
587	354	457	376
606	366	404	396
604	351	411	377
599	359	401	377
591	345	404	384
576	367	424	384
600	369	410	376
610	367	393	376
630	310	382	409
656	350	349	396
704	232	325	469
695	265	312	468
693	267	300	468
710	262	310	478
695	261	302	466
689	292	328	453
693	275	324	464
707	287	327	460
706	276	317	465
706	280	323	470
718	296	323	453
715	289	324	451
715	298	321	443
732	292	324	449
739	298	320	446
740	284	320	454
748	293	307	449
761	285	312	450
761	284	307	449
748	283	314	451
772	299	300	437
762	293	306	442
769	286	309	450
759	290	312	449
770	290	305	440
764	298	305	439
764	285	304	450
763	291	304	446
768	295	305	451
759	307	310	440
757	298	319	442
760	296	310	447
757	301	306	441
764	299	321	434
752	292	326	441
757	304	328	444
751	294	338	451
742	290	338	442
765	287	358	458
738	295	324	447
760	276	375	458
757	298	357	437
734	285	321	472
731	291	322	517
751	279	316	506
760	279	344	522
763	250	353	496
732	268	322	465
754	278	318	455
748	276	322	457
764	273	314	468
762	284	319	456
757	275	323	466
759	278	325	455
769	289	315	456
762	291	321	452
757	289	326	447
756	286	325	454
763	278	322	449
762	298	319	454
766	286	320	442
774	293	313	452
765	285	318	456
765	284	319	457
768	283	319	453
757	278	326	454
753	282	332	448
770	275	325	448
766	283	320	453
755	271	328	460
767	277	317	456
756	297	330	502
776	281	317	524
787	273	346	532
761	237	358	525
771	254	393	518
769	262	409	504
779	242	409	508
769	232	417	480
768	228	385	466
757	257	379	487
757	239	393	443
784	262	403	447
760	236	410	469
724	232	343	477
743	254	313	459
758	248	314	462
756	245	318	462
754	258	314	454
749	246	321	452
748	233	319	461
745	236	317	466
743	239	316	461
736	247	320	460
743	231	320	476
741	245	327	460
739	228	330	469
732	233	327	476
747	239	325	469
732	213	322	483
730	228	326	475
730	262	326	454
735	303	317	427
723	311	323	418
680	305	364	397
627	326	398	383
545	330	466	393
566	351	498	377
625	352	454	374
653	347	422	414
655	351	401	434
653	320	386	400
660	380	392	378
636	334	403	423
637	369	414	398
628	384	416	408
604	345	424	403
595	410	434	376
647	381	411	377
667	411	389	440
652	375	382	413
649	366	390	394
644	420	392	373
660	431	383	369
651	402	384	385
653	422	388	376
652	438	386	435
650	449	388	434
614	389	403	361
620	418	412	388
665	455	381	408
671	427	372	387
663	438	378	391
676	457	359	350
680	422	361	403
652	467	350	387
690	467	352	351
659	451	344	409
648	428	380	377
607	481	410	347
618	452	409	362
638	483	386	351
685	466	380	352
681	484	362	354
674	484	365	356
666	484	359	354
673	481	358	348
667	497	364	341
603	474	389	354
669	493	374	345
680	483	361	353
687	489	350	358
685	486	344	363
709	457	317	376
712	451	311	390
705	407	311	417
707	401	305	424
726	397	302	436
710	400	306	447
716	396	308	452
709	411	311	433
720	401	302	444
715	402	298	437
705	397	295	437
736	391	296	432
714	392	298	425
727	393	297	417
736	382	295	427
737	380	305	416
746	378	303	423
748	376	304	422
744	359	299	416
761	373	308	413
772	352	353	420
772	349	361	416
745	348	351	426
758	338	362	419
745	354	326	482
728	351	305	496
737	341	294	484
751	319	295	484
737	311	294	431
742	334	300	412
756	341	287	409
756	323	286	423
757	333	290	415
748	330	284	412
755	332	288	419
753	329	290	419
756	321	287	426
746	323	293	418
755	317	280	411
756	328	279	406
758	309	279	418
770	322	284	413
745	312	280	425
754	309	286	419
767	332	300	419
784	302	349	411
803	326	409	411
739	296	387	422
750	323	370	409
749	328	365	393
771	303	362	411
768	324	348	410
771	319	351	409
766	330	351	405
761	325	353	402
774	326	343	380
771	336	342	385
764	338	362	370
780	332	394	382
762	323	393	377
758	346	390	373
743	344	403	378
761	358	386	375
769	350	389	376
744	345	401	390
752	367	398	378
745	358	402	373
740	380	399	368
763	376	394	368
761	378	385	370
746	380	391	367
746	391	392	361
751	370	397	367
766	384	382	349
817	391	377	350
804	351	405	372
834	353	450	385
806	348	497	383
783	352	497	385
783	369	481	373
807	363	466	371
837	364	454	378
838	357	446	383
836	352	460	384
829	358	446	373
832	356	445	383
817	359	446	385
850	360	431	376
924	373	390	416
897	381	361	427
912	365	363	441
901	353	370	405
895	358	360	382
911	362	359	377
898	375	365	374
890	364	372	374
894	383	361	371
897	344	367	393
886	373	370	374
914	366	348	378
910	371	354	377
895	377	348	364
900	375	338	348
948	361	382	329
938	345	430	311
924	399	447	277
925	395	463	276
896	388	480	273
905	401	466	298
922	388	450	277
899	397	473	274
910	402	462	281
906	397	459	274
907	415	461	273
928	390	436	289
958	374	408	306
998	342	374	333
986	360	372	325
