393	219	804	253
381	222	815	249
386	224	818	253
385	217	824	251
380	219	830	254
384	215	831	255
384	215	832	258
384	216	832	256
380	213	849	260
380	213	861	257
369	209	856	263
382	215	859	257
375	216	851	260
364	211	868	264
359	213	870	263
359	212	879	262
350	208	888	269
344	206	872	269
342	214	891	260
341	207	883	268
347	207	896	266
336	212	893	265
322	210	892	270
339	205	891	262
314	208	906	271
321	207	910	266
314	204	915	271
306	205	914	271
309	203	912	267
320	204	926	269
302	204	920	274
290	198	907	282
287	203	922	270
297	201	943	277
279	203	911	278
274	203	933	274
269	201	934	277
268	196	941	276
269	200	964	273
261	200	954	276
255	195	954	282
240	201	962	274
242	203	969	275
225	200	970	278
247	195	968	280
236	202	958	275
234	193	959	283
234	202	961	280
209	196	975	285
212	190	974	289
216	196	976	284
216	197	977	286
198	188	991	293
188	189	995	289
197	192	991	283
177	187	995	290
178	196	988	283
174	199	995	288
177	191	1006	290
162	188	1012	294
165	187	1009	296
162	187	1004	294
155	191	1016	297
139	189	1023	299
139	190	1026	300
131	192	1031	305
129	191	1045	297
114	185	1046	314
112	192	1054	306
103	192	1035	296
101	197	1029	299
103	184	1043	294
93	187	1059	307
80	192	1063	302
77	188	1057	297
83	188	1060	309
84	182	1056	296
84	193	1073	305
69	192	1068	291
65	186	1073	303
69	189	1072	295
53	176	1083	307
65	195	1104	301
40	178	1090	292
61	187	1100	308
76	186	1110	297
71	187	1098	287
79	177	1088	294
48	180	1117	295
46	189	1127	303
53	177	1102	299
49	185	1113	299
36	181	1111	295
37	182	1118	302
36	185	1118	293
26	182	1125	292
33	179	1127	298
48	186	1124	283
16	189	1135	294
29	181	1132	299
24	192	1140	297
23	186	1137	299
20	183	1142	300
42	191	1144	291
34	184	1144	290
28	183	1146	288
44	192	1140	286
36	195	1149	280
27	188	1158	280
29	196	1143	273
40	197	1163	281
20	189	1161	276
24	203	1154	276
12	191	1165	280
7	199	1161	273
31	191	1178	284
-3	195	1159	273
9	206	1170	278
0	189	1160	278
18	199	1179	278
4	194	1159	271
11	208	1168	263
