291	204	922	270
289	201	943	277
292	202	911	278
278	204	933	274
273	202	934	277
269	199	941	276
263	200	964	273
265	199	954	276
260	195	954	282
248	200	962	274
243	201	969	275
234	200	970	278
241	197	968	280
241	201	958	275
237	195	959	283
235	199	961	280
219	196	975	285
216	192	974	289
215	195	976	284
216	196	977	286
203	190	991	293
195	190	995	289
197	193	991	283
186	188	995	290
184	194	988	283
177	195	995	288
174	192	1006	290
167	189	1012	294
167	188	1009	296
166	188	1004	294
157	189	1016	297
146	188	1023	299
142	189	1026	300
135	189	1031	305
129	192	1045	297
121	184	1046	314
114	190	1054	306
114	194	1035	296
109	195	1029	299
102	191	1043	294
94	186	1059	307
86	190	1063	302
83	190	1057	297
82	187	1060	309
84	188	1056	296
80	188	1073	305
75	193	1068	291
69	186	1073	303
69	190	1072	295
58	180	1083	307
56	189	1104	301
51	185	1090	292
54	183	1100	308
62	187	1110	297
70	189	1098	287
77	181	1088	294
55	180	1117	295
48	183	1127	303
57	181	1102	299
50	183	1113	299
43	183	1111	295
39	181	1118	302
37	185	1118	293
30	184	1125	292
31	180	1127	298
40	187	1124	283
25	185	1135	294
28	182	1132	299
24	188	1140	297
24	187	1137	299
21	184	1142	300
31	190	1144	291
32	187	1144	290
30	185	1146	288
38	189	1140	286
35	194	1149	280
29	191	1158	280
33	195	1143	273
31	194	1163	281
26	193	1161	276
27	198	1154	276
17	193	1165	280
13	198	1161	273
17	192	1178	284
11	196	1159	273
7	200	1170	278
6	195	1160	278
7	197	1179	278
11	197	1159	271
9	205	1168	263
