1185	519	118	108
1281	536	126	92
1285	533	142	94
1333	508	139	92
1335	509	135	92
1354	493	124	93
1354	487	110	95
1340	491	100	107
1354	469	85	94
1355	470	87	88
1364	473	87	87
1367	464	77	91
1365	462	78	93
1375	441	86	110
1369	454	102	105
1367	454	101	107
1372	457	81	105
1373	454	79	108
1357	458	86	108
1329	469	84	105
1320	464	86	110
1306	458	88	117
1292	468	105	115
1271	538	105	257
1267	399	114	119
1246	482	87	110
1234	483	96	110
1227	486	117	115
1227	484	137	116
1208	480	138	123
1187	477	128	122
1171	474	96	127
1171	471	85	126
1191	475	79	119
1185	468	83	122
1205	454	82	117
1203	454	100	120
1214	434	107	118
1226	435	96	118
1264	433	90	109
1273	436	85	104
1275	437	101	95
1257	434	103	95
1234	435	96	90
1229	442	74	85
1220	443	79	76
1202	445	73	74
1148	448	96	78
1129	447	95	73
1094	460	81	77
1063	454	68	69
1009	467	73	73
967	467	64	72
866	477	75	74
850	477	74	74
754	487	83	73
727	489	93	78
653	483	101	71
639	486	95	76
549	486	96	77
520	488	99	75
648	661	110	137
580	567	123	139
577	570	134	146
584	569	141	150
600	578	142	156
616	582	134	162
680	597	124	170
734	604	112	178
795	621	133	181
835	630	139	190
921	637	165	195
926	634	193	202
1005	625	215	208
1045	623	212	192
1174	614	187	191
1179	618	176	187
1244	619	163	174
1233	631	156	172
1247	630	165	170
1240	621	182	167
1191	611	232	168
1197	611	248	169
1253	593	228	174
1282	590	210	182
1358	588	153	183
1377	584	124	182
1418	579	113	177
1430	575	113	171
1438	559	125	159
1428	543	131	154
1433	516	142	149
1421	515	144	142
1393	489	126	137
1392	503	112	126
1370	491	128	116
1370	486	120	111
1336	484	120	99
1319	483	121	98
1270	473	125	100
1245	482	125	92
1193	474	118	89
1164	482	112	86
1092	476	96	85
1071	471	90	83
991	475	92	82
972	475	90	80
893	485	80	82
876	482	82	82
807	481	82	86
809	480	77	89
766	477	78	91
742	477	77	85
664	484	80	86
654	484	77	90
607	485	75	93
610	485	74	94
613	481	80	95
631	487	82	95
632	467	89	162
614	471	76	100
644	481	86	101
649	483	82	100
659	485	77	100
661	486	81	100
682	492	79	98
681	490	80	97
693	487	84	101
703	486	81	108
725	488	79	107
731	488	81	108
745	494	78	106
745	498	82	105
756	490	81	107
751	483	81	106
756	472	98	103
755	476	105	103
753	465	108	103
759	464	103	102
774	459	95	98
772	460	90	95
794	461	75	88
786	462	71	84
781	460	69	81
779	464	65	77
762	462	60	73
751	464	66	68
729	474	68	63
721	468	56	64
684	464	62	69
681	469	59	76
633	467	68	67
609	465	71	71
716	481	50	144
530	464	85	68
530	491	57	67
527	490	57	68
476	503	62	69
464	504	67	72
420	505	78	82
427	514	69	80
391	525	71	76
379	532	76	75
339	547	82	79
332	547	87	84
