63	91	39	35
33	90	38	39
40	91	38	47
61	123	30	33
69	139	34	34
20	162	24	17
31	174	18	15
25	167	19	14
9	153	21	16
0	127	15	14
16	108	20	10
24	92	24	15
20	79	33	31
28	29	31	38
7	32	38	52
27	53	32	46
30	73	31	32
54	44	22	27
49	52	29	29
58	52	30	36
13	74	36	39
12	66	40	43
29	17	39	32
22	18	33	35
16	16	32	33
30	37	18	28
32	41	15	18
12	19	34	37
18	19	26	27
21	18	27	29
23	23	24	29
32	35	22	35
31	42	23	28
29	40	24	30
26	35	25	31
22	35	26	25
17	33	26	22
18	36	24	15
24	32	25	27
24	31	24	27
20	19	26	27
13	13	27	28
6	14	29	23
3	11	31	18
4	13	26	15
4	23	25	15
6	27	27	18
46	34	10	20
35	18	11	21
40	0	22	14
43	0	14	10
47	11	20	13
46	3	25	19
45	25	22	23
43	18	28	34
57	0	27	22
66	0	22	23
80	1	19	29
91	6	19	28
99	10	19	27
104	13	18	28
107	20	21	29
114	34	21	32
106	21	29	26
82	5	41	36
119	23	36	33
109	11	42	54
136	0	42	38
103	44	35	34
99	43	34	58
57	48	34	38
54	77	20	39
59	53	19	37
1	36	28	31
0	20	17	27
1	39	22	21
0	50	24	22
10	66	22	19
15	70	24	18
15	64	41	26
22	25	25	38
11	11	29	31
8	9	30	32
4	0	31	27
1	7	22	20
1	0	20	11
0	0	11	10
0	0	14	10
1	0	19	13
3	2	20	22
6	9	20	18
10	1	17	22
7	0	24	18
6	0	25	14
8	1	22	20
18	15	15	25
19	14	17	21
15	7	17	20
9	0	22	19
3	0	28	17
0	0	27	19
6	0	20	19
2	0	18	10
0	0	13	10
0	0	10	10
2	0	19	15
10	7	20	26
7	0	18	20
1	4	20	19
5	23	20	21
1	4	31	24
5	0	34	28
1	0	35	21
0	0	34	37
3	0	29	36
0	0	28	32
4	0	23	28
2	0	30	13
16	0	22	24
17	0	29	21
4	9	22	24
1	0	24	15
17	5	19	20
20	7	14	15
19	0	15	11
20	0	18	10
22	0	15	13
4	2	20	18
0	0	26	13
3	0	22	10
23	0	15	15
23	0	14	10
16	0	22	11
13	0	32	21
25	8	24	20
8	24	21	29
6	18	25	28
9	22	25	39
6	27	42	41
13	46	31	52
16	47	32	50
5	43	34	45
5	40	31	45
8	38	26	49
7	37	32	55
12	52	32	47
9	59	39	42
41	44	22	49
33	48	34	45
6	9	33	26
3	0	33	22
24	17	16	35
28	22	28	45
61	42	33	30
70	26	27	31
75	29	19	26
73	21	19	27
77	20	15	42
79	32	22	36
71	10	28	27
69	21	40	32
76	16	32	36
38	13	35	34
51	0	27	25
31	20	40	39
29	37	29	39
1	10	34	47
13	27	37	52
36	45	50	61
48	66	35	49
61	79	42	49
60	72	47	55
55	68	45	51
75	47	40	43
93	0	35	28
95	7	31	25
70	9	26	28
64	0	21	32
62	0	19	30
70	19	20	29
49	0	36	23
10	0	39	22
10	29	21	21
2	0	28	19
6	0	33	25
6	0	32	26
4	0	29	26
5	0	28	23
3	0	28	21
0	0	27	15
11	3	31	28
24	0	30	23
11	0	41	20
3	0	37	16
34	23	22	22
33	14	23	22
36	0	26	33
18	0	32	20
25	0	33	23
39	0	25	23
33	0	25	15
35	0	22	16
43	0	24	19
39	0	34	18
47	0	27	10
50	0	15	10
59	12	17	14
62	18	20	13
61	26	20	21
47	41	29	30
36	16	39	39
55	9	33	29
84	8	25	26
80	3	24	24
73	0	33	22
96	0	25	26
94	0	29	23
98	0	18	24
97	0	21	26
90	0	30	24
86	0	33	22
89	0	38	21
90	0	33	25
91	0	32	26
68	0	36	21
69	0	35	21
79	0	36	25
62	0	31	19
67	0	25	40
70	10	27	39
74	9	21	40
67	5	25	34
65	1	22	28
59	0	21	25
54	0	22	20
52	0	23	16
55	0	19	14
53	0	21	14
55	0	24	25
55	0	23	22
53	0	26	22
52	0	23	18
50	0	22	17
48	0	23	14
53	0	17	10
51	0	16	10
49	0	16	10
50	0	16	10
49	0	18	10
48	0	17	12
45	0	20	14
43	0	22	15
45	0	21	15
44	0	22	14
48	0	17	10
47	0	15	10
52	0	25	10
53	6	20	19
52	1	28	31
28	0	13	16
28	0	10	16
27	0	12	20
29	1	10	20
29	3	10	20
29	4	10	19
26	1	10	20
26	0	10	17
25	0	10	19
15	0	20	16
3	11	22	18
4	9	20	22
5	9	21	21
6	9	21	21
6	10	21	21
6	11	19	20
8	6	17	17
21	0	10	15
20	0	10	14
11	0	15	10
10	0	14	10
0	5	18	17
1	3	19	19
2	6	19	20
0	8	22	28
0	7	23	24
0	4	20	30
0	0	19	20
0	0	18	19
1	1	20	23
0	0	21	23
0	0	19	17
0	0	16	14
0	0	16	22
3	3	22	30
6	0	20	41
6	1	21	42
2	10	28	29
23	22	21	31
43	36	21	34
53	25	23	38
64	0	21	29
58	0	36	26
65	0	25	27
65	0	31	26
92	0	20	12
73	4	22	19
87	35	11	19
86	42	13	29
72	23	25	37
39	37	22	32
41	42	24	25
0	20	27	36
0	18	21	36
28	0	11	20
30	14	21	19
33	16	21	22
27	21	31	31
12	15	30	30
20	21	24	30
32	32	24	32
40	44	34	29
32	29	44	39
42	67	40	40
54	103	27	28
45	73	36	43
57	49	46	48
39	0	68	27
33	5	48	21
43	0	30	14
27	15	26	30
25	5	39	39
29	7	73	44
44	5	53	57
79	0	47	25
83	1	35	31
84	28	28	40
41	39	24	31
60	18	22	34
45	47	25	32
47	47	25	36
46	48	27	37
43	48	22	31
54	41	24	44
33	20	40	37
76	17	33	34
72	15	37	31
53	0	31	22
79	0	28	27
97	0	28	25
89	0	29	22
89	0	31	23
90	0	29	21
92	0	29	20
89	0	35	20
87	0	35	22
96	0	17	22
97	0	18	21
93	0	26	17
94	0	17	17
92	0	17	18
87	0	19	18
84	0	21	15
91	0	20	16
110	0	16	28
109	0	16	27
105	1	19	28
108	4	16	25
107	4	19	26
114	3	15	27
118	4	14	27
118	7	16	29
119	10	17	28
116	11	21	27
118	9	21	29
121	9	19	30
124	12	15	27
120	15	21	27
127	15	16	28
128	16	17	28
128	21	17	28
124	24	22	29
126	21	19	33
125	18	17	28
123	11	17	31
119	13	18	28
116	12	17	30
116	15	16	27
117	20	18	28
118	26	19	32
99	2	23	28
82	1	29	21
81	0	27	26
71	0	51	19
76	0	37	21
88	1	35	27
112	0	21	32
107	0	39	27
124	0	19	34
131	14	21	27
136	17	21	29
137	17	24	29
140	14	20	32
138	17	19	29
135	16	17	28
132	15	17	29
126	12	18	28
123	7	17	28
122	0	15	33
118	0	16	29
109	0	19	27
100	0	25	23
98	0	32	21
93	0	39	18
87	0	41	16
