473	157	84	74
489	180	106	76
518	260	99	130
538	249	86	129
579	256	104	129
603	220	106	73
630	170	102	98
640	135	94	103
673	115	84	89
654	137	99	84
674	130	74	94
722	140	82	109
779	93	74	91
831	98	89	94
853	89	90	133
924	86	97	100
908	200	100	73
850	251	103	104
792	123	114	81
797	43	99	75
738	35	98	108
770	81	114	155
757	75	106	153
767	73	108	157
767	74	116	150
753	74	120	151
728	79	108	149
711	86	110	149
676	99	103	140
653	105	108	140
619	72	98	106
613	113	92	84
643	119	86	75
642	128	75	68
680	137	88	73
740	139	97	81
772	121	123	102
793	109	110	152
821	64	123	113
849	72	127	117
871	53	115	111
907	73	120	134
940	62	104	107
979	81	104	132
976	78	112	134
947	64	115	105
888	114	118	111
908	58	106	110
855	51	133	96
897	96	105	111
787	153	114	112
716	79	104	85
716	53	103	98
701	40	117	106
722	38	112	111
718	38	105	112
749	18	105	119
731	53	92	177
687	22	99	178
663	13	98	127
652	23	92	83
676	91	101	179
658	-4	97	89
677	134	100	143
642	42	110	155
635	-15	93	75
665	87	98	136
644	72	116	164
699	59	120	112
758	101	105	157
754	28	114	128
792	23	111	123
820	-11	122	121
831	-27	117	102
850	-5	92	101
890	28	97	159
911	-32	99	106
898	-9	112	90
829	-1	109	100
821	45	113	87
796	73	109	77
759	103	123	99
702	69	117	83
691	110	70	82
670	91	93	145
687	-5	114	113
654	69	80	97
766	81	55	98
677	130	88	90
649	121	65	98
579	179	89	80
555	158	83	80
536	148	87	75
601	297	70	123
542	135	108	158
505	83	101	151
457	112	119	169
362	94	110	94
300	167	113	91
350	348	112	159
416	284	117	99
429	239	136	137
502	154	145	162
498	87	156	108
471	111	153	184
485	117	108	172
508	57	110	122
501	134	103	145
540	108	105	113
546	144	112	185
602	78	123	139
633	86	123	112
647	105	124	127
660	123	119	134
707	130	129	119
752	155	116	103
721	151	119	100
661	125	122	111
635	195	109	108
643	120	146	188
574	74	120	116
623	67	80	113
580	95	88	116
533	85	122	122
499	106	122	170
519	46	133	159
530	45	136	154
519	57	144	168
532	31	140	132
504	54	130	150
498	49	108	124
489	98	116	195
479	21	115	111
492	72	112	145
479	52	107	132
471	59	94	129
406	106	119	199
348	34	107	89
317	79	115	132
308	148	141	178
395	96	143	160
465	94	140	171
499	106	173	191
632	36	152	131
644	29	156	137
655	58	131	133
