632	149	87	104
611	153	81	79
593	150	77	80
582	158	73	76
560	180	78	72
554	202	70	69
564	213	62	107
583	228	57	84
566	232	90	93
560	223	99	98
571	230	93	73
593	236	80	70
620	241	64	66
622	228	81	69
625	202	72	118
615	189	75	110
602	177	77	112
594	172	80	122
610	171	78	115
629	177	78	89
641	180	79	89
655	185	70	86
674	195	83	97
698	185	83	87
699	188	91	81
699	170	93	85
691	186	94	71
660	204	86	79
650	167	90	113
667	199	56	83
682	200	52	62
700	147	60	107
702	123	91	118
710	108	102	114
723	93	103	114
741	91	100	108
752	90	103	110
763	92	99	113
763	98	99	127
748	105	86	134
733	135	78	85
721	150	76	72
714	163	74	74
708	169	67	68
698	173	59	61
675	172	69	54
644	158	67	68
597	146	67	61
550	139	63	60
506	145	84	74
492	162	106	76
507	197	99	130
526	224	86	129
548	240	104	129
575	244	106	73
603	200	102	98
624	166	94	103
651	144	84	89
648	142	99	84
667	133	74	94
693	133	82	109
738	118	74	91
781	107	89	94
817	89	90	133
869	96	97	100
887	154	100	73
868	195	103	104
827	165	114	81
816	105	99	75
777	62	98	108
769	60	114	155
765	68	106	153
765	69	108	157
764	73	116	150
757	73	120	151
746	77	108	149
728	81	110	149
704	92	103	140
677	99	108	140
650	94	98	106
633	109	92	84
639	116	86	75
643	124	75	68
658	129	88	73
697	132	97	81
728	121	123	102
764	103	110	152
789	93	123	113
818	81	127	117
847	69	115	111
876	65	120	134
912	70	104	107
946	69	104	132
959	73	112	134
952	76	115	105
920	93	118	111
917	76	106	110
879	67	133	96
895	78	105	111
839	115	114	112
780	104	104	85
748	75	103	98
721	56	117	106
723	45	112	111
722	41	105	112
735	28	105	119
736	26	92	177
710	24	99	178
687	31	98	127
671	38	92	83
671	41	101	179
665	40	97	89
670	74	100	143
654	55	110	155
649	39	93	75
655	48	98	136
645	53	116	164
671	69	120	112
718	73	105	157
734	58	114	128
764	42	111	123
789	16	122	121
811	0	117	100
837	0	92	97
862	0	97	157
886	0	99	101
889	0	112	87
859	0	109	95
839	24	113	87
819	51	109	77
785	72	123	99
745	74	117	83
730	93	70	82
694	76	93	145
685	43	114	113
678	60	80	97
728	70	55	98
694	102	88	90
678	110	65	98
622	149	89	80
590	154	83	80
562	152	87	75
586	213	70	123
554	165	108	158
531	126	101	151
490	114	119	169
428	123	110	94
364	146	113	91
357	230	112	159
385	272	117	99
402	246	136	137
450	194	145	162
471	154	156	108
472	113	153	184
489	118	108	172
498	100	110	122
501	111	103	145
520	117	105	113
531	112	112	185
564	107	123	139
598	103	123	112
622	100	124	127
643	110	119	134
672	124	129	119
715	143	116	103
717	148	119	100
688	134	122	111
665	165	109	108
645	123	146	188
616	116	120	116
629	92	80	113
602	93	88	116
559	87	122	122
529	85	122	170
521	68	133	159
525	58	136	154
520	54	144	168
527	51	140	132
518	48	130	150
514	55	108	124
500	59	116	195
490	61	115	111
491	58	112	145
486	58	107	132
482	59	94	129
438	65	119	199
396	77	107	89
354	67	115	132
325	96	141	178
360	100	143	160
413	95	140	171
448	95	173	191
545	81	152	131
594	54	156	137
631	57	131	133
