955	480	80	82
915	481	82	82
861	480	82	86
836	479	77	89
801	478	78	91
772	479	77	85
717	481	80	86
686	482	77	90
647	483	75	93
629	484	74	94
619	482	80	95
625	484	82	95
627	459	89	162
624	481	76	100
631	480	86	101
641	482	82	100
651	483	77	100
655	485	81	100
669	489	79	98
675	490	80	97
683	487	84	101
694	485	81	108
710	487	79	107
720	487	81	108
733	491	78	106
738	495	82	105
747	492	81	107
749	488	81	106
748	481	98	103
750	479	105	103
751	472	108	103
756	468	103	102
767	465	95	98
771	463	90	95
786	464	75	88
787	464	71	84
784	463	69	81
783	464	65	77
774	464	60	73
761	465	66	68
744	471	68	63
736	469	56	64
709	465	62	69
696	465	59	76
662	469	68	67
635	466	71	71
681	455	50	144
597	478	85	68
570	485	57	67
549	488	57	68
511	495	62	69
487	499	67	72
451	500	78	82
441	507	69	80
416	517	71	76
396	525	76	75
366	535	82	79
348	540	87	84
